Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDW23,16.82451002,Hard Drinks,183.3461118,OUT049,1997,Medium,Tier 1
FDO45,14.84430139,Hard Drinks,137.6289104,OUT013,1987,Medium,Tier 3
FDR22,18.33764203,Hard Drinks,182.11733030000002,OUT049,1997,High,Tier 1
NCG42,14.01970377,Hard Drinks,217.0212386,OUT046,1997,High,Tier 3
FDC45,12.9723798,Hard Drinks,128.7471932,OUT046,1987,Medium,Tier 2
FDY19,13.40200098,Hard Drinks,147.6702662,OUT046,2008,High,Tier 3
FDN13,13.94967584,Hard Drinks,210.0592933,OUT046,1998,High,Tier 2
FDS31,15.888354199999998,Hard Drinks,135.92604409999998,OUT049,2009,Medium,Tier 3
DRC12,15.56710408,Hard Drinks,151.9732386,OUT046,2004,Medium,Tier 2
FDQ52,9.056308278,Hard Drinks,142.99885669999998,OUT035,2004,High,Tier 3
FDZ45,15.11633178,Hard Drinks,124.3191899,OUT035,1996,Medium,Tier 2
NCU54,14.47038218,Hard Drinks,161.1972498,OUT046,1998,High,Tier 2
FDV39,10.4255383,Hard Drinks,128.42798290000002,OUT013,1987,Medium,Tier 1
FDU39,11.15441887,Hard Drinks,148.8201425,OUT049,2008,Medium,Tier 3
FDD08,9.104153992,Hard Drinks,138.05865559999998,OUT049,2009,Medium,Tier 1
FDK45,8.984303399,Hard Drinks,201.95952490000002,OUT046,1997,Medium,Tier 1
FDG26,17.59621015,Hard Drinks,204.5964282,OUT049,2009,Medium,Tier 3
FDF29,12.72084833,Hard Drinks,125.2999615,OUT013,1987,High,Tier 1
FDI08,10.00479453,Hard Drinks,207.0255861,OUT046,1996,Medium,Tier 2
FDF20,9.337741878,Hard Drinks,117.9135221,OUT013,1997,Medium,Tier 2
NCN05,17.360783899999998,Hard Drinks,133.8169335,OUT046,1987,Medium,Tier 1
FDN56,11.64265813,Hard Drinks,225.27129069999995,OUT013,1987,High,Tier 3
FDV16,14.54220306,Hard Drinks,127.17092770000001,OUT049,1999,Medium,Tier 3
NCJ30,10.10509188,Hard Drinks,201.5828845,OUT046,1996,Medium,Tier 3
FDX04,14.16965123,Hard Drinks,167.4665555,OUT035,2003,Medium,Tier 1
FDT02,14.03500109,Hard Drinks,135.53537980000002,OUT035,1987,High,Tier 1
NCG42,11.0733539,Hard Drinks,105.338352,OUT046,1997,High,Tier 1
NCZ18,15.68089867,Hard Drinks,108.86021409999998,OUT013,2009,Medium,Tier 3
FDN13,9.311945736,Hard Drinks,106.53965659999999,OUT046,1999,High,Tier 3
FDV08,13.35533033,Hard Drinks,125.61824140000002,OUT035,1997,Medium,Tier 1
FDR01,10.88345214,Hard Drinks,114.4424652,OUT013,2003,High,Tier 3
FDR27,19.02949026,Hard Drinks,120.24392309999999,OUT013,2008,High,Tier 3
FDT07,8.855571881,Hard Drinks,138.2009729,OUT013,2009,High,Tier 3
FDR44,18.66232812,Hard Drinks,189.0570272,OUT035,1999,High,Tier 1
NCK05,14.42155383,Hard Drinks,259.66844100000003,OUT049,1997,Medium,Tier 3
FDM01,9.440076309,Hard Drinks,194.0710051,OUT035,1987,High,Tier 3
NCO02,13.38606044,Hard Drinks,146.5971885,OUT018,1997,Medium,Tier 2
FDH58,9.385777305,Hard Drinks,214.01323259999998,OUT035,1999,High,Tier 1
FDX01,18.4887509,Hard Drinks,126.54902279999999,OUT046,2008,Medium,Tier 3
FDY59,14.05866914,Hard Drinks,195.5984637,OUT049,1998,Medium,Tier 1
FDG46,12.76981924,Hard Drinks,257.4189667,OUT035,1999,Medium,Tier 1
FDS56,10.08094178,Hard Drinks,205.1987709,OUT018,2003,High,Tier 1
FDY33,18.70004678,Hard Drinks,218.98670750000002,OUT049,2003,Medium,Tier 2
FDY52,9.9053066,Hard Drinks,155.5810845,OUT013,2009,Medium,Tier 1
FDA58,16.77899968,Hard Drinks,104.1662225,OUT013,2009,High,Tier 1
NCN05,9.163041656,Hard Drinks,170.15965690000002,OUT046,1997,Medium,Tier 3
FDU10,16.36096043,Hard Drinks,167.0659026,OUT049,1999,Medium,Tier 2
DRJ51,14.58224467,Hard Drinks,132.14077749999998,OUT046,2003,Medium,Tier 1
FDP07,14.84765276,Hard Drinks,107.6118494,OUT035,2009,Medium,Tier 1
FDD34,12.45492638,Hard Drinks,107.8439226,OUT046,1997,Medium,Tier 1
FDD51,19.12879449,Hard Drinks,180.2410198,OUT035,2009,Medium,Tier 3
FDG21,15.03435587,Hard Drinks,154.3533763,OUT049,1996,Medium,Tier 2
FDY33,18.52972102,Hard Drinks,154.8092036,OUT018,1997,Medium,Tier 1
FDR52,12.98744238,Hard Drinks,250.36659410000001,OUT035,2004,Medium,Tier 1
NCN07,14.99572864,Fruits and Vegetables,169.4290004,OUT035,1987,Medium,Tier 3
FDW28,16.93571181,Fruits and Vegetables,263.9125719,OUT018,1997,Medium,Tier 3
FDB03,13.30069596,Fruits and Vegetables,218.0362083,OUT018,2009,Medium,Tier 3
FDX09,10.38652564,Fruits and Vegetables,216.28392709999997,OUT018,2009,Medium,Tier 3
DRJ24,9.48093744,Fruits and Vegetables,135.0958583,OUT018,2009,Medium,Tier 3
FDA39,10.77860816,Fruits and Vegetables,115.0936153,OUT018,2009,Medium,Tier 3
FDL22,12.04038992,Fruits and Vegetables,160.44648180000002,OUT013,1987,Medium,Tier 1
FDK45,10.578194199999999,Soft Drinks,36.70790778,OUT035,1997,Medium,Tier 1
FDI21,16.72657361,Soft Drinks,37.89139541,OUT035,1987,Medium,Tier 2
NCL19,10.02396468,Soft Drinks,41.88963728,OUT018,1987,Medium,Tier 3
FDR21,9.48753703,Soft Drinks,40.46429652,OUT013,2009,High,Tier 3
DRA12,9.479473638,Soft Drinks,36.56660538,OUT046,1987,High,Tier 2
NCZ41,17.87147231,Soft Drinks,42.1464809,OUT049,1997,Medium,Tier 3
FDZ21,15.03876232,Soft Drinks,39.72541427,OUT018,2009,Medium,Tier 3
FDB21,10.35858159,Soft Drinks,40.37725878,OUT018,1999,Medium,Tier 3
DRM37,9.643832382000001,Soft Drinks,39.41434414,OUT035,2003,Medium,Tier 2
FDU34,18.74403963,Soft Drinks,35.71441725,OUT018,2003,Medium,Tier 1
NCO54,18.95930143,Soft Drinks,35.52548253,OUT018,2009,Medium,Tier 3
FDF44,10.4162075,Soft Drinks,36.9547961,OUT018,2008,Medium,Tier 3
FDL43,15.32841129,Soft Drinks,40.93569702,OUT035,1988,Medium,Tier 2
FDV25,18.23759085,Soft Drinks,42.15695544,OUT046,1997,Medium,Tier 3
NCO06,15.2476294,Soft Drinks,42.20286905,OUT035,1997,Medium,Tier 2
NCL05,11.93316082,Soft Drinks,39.15306279,OUT046,1998,Medium,Tier 2
FDC29,14.03234141,Soft Drinks,34.60763574,OUT018,2009,Medium,Tier 3
FDY19,8.029324977,Meat,59.03579327,OUT046,2004,Small,Tier 1
FDA04,8.411060861000001,Baking Goods,64.73909291,OUT035,1987,Small,Tier 3
DRK39,8.358130007,Baking Goods,50.15226622,OUT046,1987,Small,Tier 2
NCP17,8.015625275,Baking Goods,77.27300507,OUT046,2004,Small,Tier 1
FDV50,8.102829994,Baking Goods,52.61366875,OUT035,1997,Small,Tier 1
FDR27,8.16665293,Meat,63.79238247,OUT046,1999,Small,Tier 1
FDJ46,8.433306508,Others,86.83352064,OUT046,1997,Small,Tier 3
FDY59,8.195,Baking Goods,91.3462,OUT035,2004,Small,Tier 2
FDT32,8.343119562,Meat,49.92951122,OUT013,1996,Small,Tier 2
FDZ26,8.07223551,Meat,93.4349725,OUT035,1999,Small,Tier 2
NCE31,8.434419665,Baking Goods,60.29429739999999,OUT046,1999,Small,Tier 1
FDX27,8.675359396000001,Snack Foods,71.85028179999999,OUT013,1996,Small,Tier 1
FDS45,19.25014872,Fruits and Vegetables,209.550624,OUT046,1997,Small,Tier 2
FDO10,19.25383083,Fruits and Vegetables,189.7228531,OUT046,1999,Small,Tier 2
NCU17,19.31494304,Fruits and Vegetables,184.6619292,OUT049,1999,Small,Tier 2
FDH17,19.26535724,Fruits and Vegetables,159.49088490000003,OUT013,2008,Small,Tier 1
FDE11,19.30819452,Fruits and Vegetables,150.7029709,OUT046,2004,Small,Tier 1
NCB43,19.82733249,Frozen Foods,137.85255690000002,OUT035,2004,Small,Tier 2
FDM46,7.9601239029999995,Meat,128.3517896,OUT035,1987,Small,Tier 1
FDZ20,7.967486085,Meat,111.0253048,OUT035,1997,Small,Tier 2
NCM43,7.9798407760000005,Starchy Foods,175.64172649999998,OUT035,1999,Small,Tier 1
FDX13,7.949540324,Baking Goods,255.53086710000002,OUT046,1999,Small,Tier 1
DRL49,7.952393981,Baking Goods,230.7822935,OUT035,1999,Small,Tier 2
DRJ47,7.977664077000001,Meat,118.0037728,OUT035,1997,Small,Tier 3
FDY19,7.992316165,Baking Goods,206.67913169999997,OUT049,1987,Small,Tier 1
FDM60,7.956954982999999,Meat,180.7241935,OUT046,2004,Small,Tier 1
FDJ52,7.970564759,Meat,261.9012631,OUT013,2009,Small,Tier 3
FDH58,7.964602451,Meat,163.2986334,OUT018,1996,Small,Tier 3
FDY59,7.935151736,Meat,158.6875762,OUT035,1999,Small,Tier 1
FDA37,8.581656862,Soft Drinks,40.03743687,OUT049,2003,High,Tier 1
FDQ46,8.180019321,Frozen Foods,253.2540244,OUT046,1997,Medium,Tier 1
NCZ53,8.340188699,Frozen Foods,157.643582,OUT046,1987,Medium,Tier 2
DRL23,8.377675851000001,Frozen Foods,106.63963490000002,OUT013,1999,High,Tier 3
FDV16,8.095095302,Canned,136.5066529,OUT035,1997,Medium,Tier 1
NCC18,8.122877554,Snack Foods,161.8608988,OUT035,1997,Medium,Tier 1
FDL16,8.322473839,Snack Foods,119.51560479999999,OUT013,1998,High,Tier 1
FDB51,8.051573885,Dairy,103.0529263,OUT035,1997,Medium,Tier 2
FDH19,8.088615853,Canned,202.2436635,OUT013,2004,High,Tier 3
NCA30,8.087494268,Frozen Foods,163.3887683,OUT018,2008,Medium,Tier 3
NCT41,8.06368877,Frozen Foods,192.367128,OUT013,2004,High,Tier 3
FDO37,8.063843737000001,Frozen Foods,248.52634709999998,OUT046,1987,Medium,Tier 3
FDB03,8.24740102,Frozen Foods,117.55801000000001,OUT018,2009,Medium,Tier 3
FDO50,8.191366446,Health and Hygiene,188.7012524,OUT049,1999,Medium,Tier 1
FDV44,8.311898688,Frozen Foods,243.81073730000003,OUT013,1987,High,Tier 3
FDX09,8.386747683,Snack Foods,204.7436994,OUT018,2009,Medium,Tier 3
FDL16,8.267439595,Dairy,112.52893449999999,OUT013,2004,High,Tier 2
NCG42,8.125306542,Canned,133.581908,OUT046,2004,Medium,Tier 2
FDP25,8.379235941000001,Dairy,177.8003543,OUT018,2009,Medium,Tier 3
NCU17,8.400338613999999,Frozen Foods,122.4428907,OUT013,1999,Medium,Tier 3
NCG42,8.387738949,Health and Hygiene,155.1827842,OUT049,1997,Medium,Tier 2
FDJ40,8.409252378,Snack Foods,136.00776509999997,OUT046,1997,High,Tier 1
FDD34,8.220825987000001,Frozen Foods,133.0849425,OUT013,1997,High,Tier 3
FDD04,8.391980316,Health and Hygiene,189.84085180000002,OUT013,1987,Medium,Tier 3
FDM60,8.412446344,Health and Hygiene,116.162204,OUT013,1997,High,Tier 1
FDW28,8.174435249,Dairy,168.13770269999998,OUT018,2009,Medium,Tier 3
DRN35,8.25137181,Household,143.7089363,OUT013,2004,High,Tier 2
FDP52,8.074872181,Household,139.18533080000003,OUT013,1999,High,Tier 1
NCR38,8.087782974,Household,184.3761853,OUT018,1987,Medium,Tier 3
FDG26,8.022781045,Frozen Foods,109.7346179,OUT049,2008,Medium,Tier 1
FDT45,8.227626422,Dairy,199.7418736,OUT013,2009,Medium,Tier 3
FDM08,8.160024875,Household,185.4707507,OUT035,2004,Medium,Tier 1
FDX57,8.354319899,Health and Hygiene,209.0350625,OUT013,2004,High,Tier 3
FDY48,8.282508242999999,Frozen Foods,149.2308064,OUT018,1987,Medium,Tier 3
FDB51,8.265895011,Dairy,148.015807,OUT018,2008,Medium,Tier 3
FDN02,8.356983853,Snack Foods,131.8205692,OUT046,2003,Medium,Tier 2
FDG24,8.36142527,Frozen Foods,140.4111926,OUT035,2008,High,Tier 1
FDK58,8.433537091,Household,223.8963167,OUT046,1996,Medium,Tier 3
FDY11,8.383808074,Frozen Foods,101.7033565,OUT018,1996,High,Tier 2
DRG37,8.401159965,Household,111.6847718,OUT013,2009,High,Tier 3
FDX16,8.370692302,Frozen Foods,165.5849355,OUT049,1997,High,Tier 3
FDB45,8.412952671000001,Frozen Foods,259.83472140000003,OUT013,1996,High,Tier 3
FDR02,8.187694857,Health and Hygiene,132.22518390000002,OUT013,1999,Medium,Tier 3
FDP07,8.351596332,Health and Hygiene,132.7372246,OUT018,2004,Medium,Tier 3
DRH13,8.262331159,Frozen Foods,110.350775,OUT046,1997,High,Tier 3
NCI06,8.195300842,Breakfast,128.3201168,OUT013,1988,High,Tier 3
FDY13,8.410851349,Snack Foods,113.09303,OUT018,2009,Medium,Tier 3
FDT24,8.295593483,Household,218.21574730000003,OUT035,2004,High,Tier 3
FDA03,8.34611952,Snack Foods,193.97991000000002,OUT035,1987,Medium,Tier 3
FDM04,8.319498529,Health and Hygiene,169.3398429,OUT018,2004,Medium,Tier 1
FDP25,8.391448306000001,Household,141.2849051,OUT035,1999,Medium,Tier 1
NCC43,8.139702445,Frozen Foods,124.82205640000001,OUT049,1987,Medium,Tier 3
FDG05,8.283840533,Canned,196.9576878,OUT035,2004,Medium,Tier 1
DRB13,8.017580376,Frozen Foods,228.84250099999997,OUT018,1998,High,Tier 1
NCA30,8.038706982,Household,111.5866866,OUT013,1987,High,Tier 3
NCL19,8.024604157999999,Health and Hygiene,238.12076769999996,OUT046,2004,High,Tier 3
FDV55,8.300253396,Canned,173.30238280000003,OUT018,2008,Medium,Tier 3
FDF08,8.253616412000001,Dairy,170.75790859999998,OUT013,1987,High,Tier 3
FDC59,8.218759809,Snack Foods,164.7164451,OUT035,1998,High,Tier 1
FDW11,8.145277135,Dairy,191.6756207,OUT049,2009,High,Tier 1
FDF39,8.081433844,Frozen Foods,206.1860145,OUT013,2008,High,Tier 3
FDL24,8.414889564,Household,193.2980637,OUT035,1999,Medium,Tier 3
FDT07,8.27620682,Snack Foods,142.9115668,OUT035,1999,Medium,Tier 3
FDX13,8.052557756,Household,201.6145033,OUT018,1998,Medium,Tier 2
FDU10,8.122439447,Canned,209.93744590000003,OUT013,1987,High,Tier 2
FDY57,8.33453569,Household,206.395819,OUT018,2009,Medium,Tier 3
NCE18,8.260027958,Snack Foods,131.9913938,OUT035,1999,Medium,Tier 1
FDL14,8.20194438,Snack Foods,239.00170079999998,OUT046,1998,Medium,Tier 2
FDN21,8.367218058999999,Canned,172.6865448,OUT013,1999,Medium,Tier 3
NCM31,8.384974185,Canned,112.42547330000001,OUT049,2004,Medium,Tier 1
NCJ05,8.386406341,Snack Foods,240.0489673,OUT018,1998,Medium,Tier 3
FDM50,8.149727855,Household,201.4606629,OUT018,1987,Medium,Tier 3
FDE23,8.377785736,Snack Foods,162.18491,OUT046,2004,High,Tier 2
FDH21,8.095636853,Snack Foods,212.2969167,OUT018,1987,Medium,Tier 3
FDU36,8.094432496,Health and Hygiene,153.71604419999997,OUT046,2004,High,Tier 1
FDH05,8.406481094,Household,120.6018239,OUT035,1999,High,Tier 1
NCE31,8.227446647,Dairy,133.6222378,OUT018,2009,Medium,Tier 3
DRL11,8.14751458,Snack Foods,110.97550259999998,OUT049,1987,Medium,Tier 3
FDS01,8.243498292,Dairy,171.03448469999998,OUT013,1997,High,Tier 3
FDN12,8.124421661,Household,152.7395638,OUT035,2009,Medium,Tier 1
FDC29,8.093579023,Dairy,119.3143495,OUT035,1997,Medium,Tier 3
FDG38,8.321915182,Health and Hygiene,109.56995500000001,OUT035,2009,Medium,Tier 2
NCX29,8.368085923999999,Frozen Foods,170.6666802,OUT046,1997,High,Tier 1
FDV26,8.264256762,Snack Foods,187.2896462,OUT035,1997,Medium,Tier 3
FDN12,8.364949763,Snack Foods,127.856902,OUT018,2003,High,Tier 1
FDX33,8.128007697000001,Snack Foods,256.0668379,OUT046,1999,Medium,Tier 1
DRD24,8.089168536,Breakfast,153.7704114,OUT035,1999,Medium,Tier 2
FDX09,8.407680599999999,Household,190.2492302,OUT046,1999,Medium,Tier 2
NCP50,8.198348565,Canned,146.3824342,OUT049,2009,Medium,Tier 3
FDA02,8.381300688,Frozen Foods,257.6914467,OUT035,2004,Medium,Tier 1
FDD40,8.148362488,Breakfast,168.6643539,OUT013,1997,High,Tier 3
NCR38,8.108484275,Canned,209.672314,OUT013,2003,High,Tier 2
NCR38,8.334714907999999,Snack Foods,146.6825877,OUT013,1987,High,Tier 3
FDO46,8.237447647,Snack Foods,132.0416583,OUT049,2008,High,Tier 1
NCA30,8.180106545,Frozen Foods,115.51119720000001,OUT049,1997,High,Tier 2
FDI07,8.349805978,Household,261.79836009999997,OUT013,2008,Medium,Tier 3
FDY33,8.19354569,Snack Foods,146.09749109999998,OUT013,2008,Medium,Tier 1
FDB09,8.180825882999999,Snack Foods,127.5038966,OUT018,2004,Medium,Tier 2
FDC57,8.322637234,Frozen Foods,137.19650159999998,OUT035,1997,High,Tier 1
FDO09,8.043608451,Canned,115.42123729999999,OUT046,1996,Medium,Tier 1
FDR31,8.066666624,Health and Hygiene,113.2761128,OUT018,2009,Medium,Tier 3
FDJ58,8.152915062,Snack Foods,149.04073219999998,OUT013,1999,Medium,Tier 3
FDI40,8.11933684,Frozen Foods,218.32832009999998,OUT013,2009,High,Tier 3
NCN42,8.062192448,Dairy,198.23344430000003,OUT018,1987,Medium,Tier 3
FDZ32,8.228880235,Dairy,116.2690038,OUT035,1999,Medium,Tier 2
FDB56,8.110040945,Household,111.8196213,OUT049,2004,High,Tier 3
FDT24,8.363104944,Frozen Foods,198.859353,OUT013,1997,Medium,Tier 3
NCY17,8.253448325,Household,222.83089069999997,OUT035,2008,High,Tier 3
FDR48,8.168710362,Household,138.704298,OUT013,1999,Medium,Tier 3
NCA05,8.351998261,Snack Foods,154.82779490000001,OUT035,1987,Medium,Tier 3
NCZ41,8.422930692000001,Dairy,192.35241440000001,OUT013,1987,Medium,Tier 3
FDZ43,8.413259505,Health and Hygiene,131.9556879,OUT013,1997,High,Tier 2
FDD09,8.233052029,Frozen Foods,239.440064,OUT046,1999,Medium,Tier 2
FDA08,8.309955911,Household,115.13714850000001,OUT035,2004,Medium,Tier 2
FDL22,8.141771963,Frozen Foods,131.5730669,OUT046,2004,Medium,Tier 1
FDD52,8.43335994,Health and Hygiene,130.5613741,OUT013,1987,High,Tier 3
DRB25,8.148072748999999,Household,133.9386642,OUT013,2009,Medium,Tier 3
FDW52,8.032756284,Health and Hygiene,126.0601216,OUT018,2004,Medium,Tier 2
FDT15,8.382622085,Dairy,155.6962342,OUT013,1987,Medium,Tier 3
FDW43,8.10705029,Snack Foods,206.18870149999998,OUT035,2004,Medium,Tier 2
FDI50,8.387698558,Frozen Foods,252.45639690000002,OUT013,1998,High,Tier 3
NCO06,8.083160827999999,Canned,253.5957884,OUT046,1999,High,Tier 1
FDU39,8.383337368,Snack Foods,207.67387309999998,OUT013,2008,Medium,Tier 3
FDB12,8.384824863,Dairy,201.3524736,OUT049,1999,Medium,Tier 3
NCP06,8.281420132000001,Canned,113.09990649999999,OUT018,2009,Medium,Tier 3
FDZ33,8.365327282,Dairy,141.9668914,OUT018,1987,Medium,Tier 3
FDZ43,8.033115753999999,Dairy,129.4217964,OUT018,1999,Medium,Tier 3
DRQ35,8.298831417999999,Snack Foods,131.2694587,OUT018,2003,Medium,Tier 3
FDV37,8.177516467,Canned,249.7091346,OUT018,2009,High,Tier 3
FDS60,8.426280977000001,Canned,207.71504380000002,OUT018,1997,Medium,Tier 3
FDC33,8.137870109,Snack Foods,248.3287173,OUT013,1997,High,Tier 3
FDX03,8.176974996,Dairy,191.2326705,OUT013,1996,Medium,Tier 1
FDN25,8.348318482,Canned,162.75560019999998,OUT013,1997,High,Tier 3
FDZ47,8.368859489,Snack Foods,144.071446,OUT035,1987,High,Tier 1
FDT43,8.050911556,Frozen Foods,219.95607379999998,OUT013,1996,High,Tier 1
FDD08,8.031445541,Frozen Foods,250.01822830000003,OUT046,1999,High,Tier 2
FDK45,8.24502602,Dairy,118.8102912,OUT013,1997,Medium,Tier 3
FDZ31,8.228159306,Frozen Foods,206.1966925,OUT046,2004,High,Tier 2
FDB49,8.403479546,Dairy,122.71956609999998,OUT013,1997,High,Tier 1
FDC45,8.419019854,Snack Foods,160.6495935,OUT018,2003,Medium,Tier 1
FDQ40,8.334362912000001,Snack Foods,120.3229571,OUT049,2009,High,Tier 1
FDO58,8.316754756,Snack Foods,261.1338564,OUT018,2009,Medium,Tier 3
FDW25,8.172566894,Household,116.8562932,OUT018,2009,Medium,Tier 3
FDU45,8.423427876,Household,149.523975,OUT013,1987,High,Tier 2
FDL44,8.22973005,Health and Hygiene,219.0836852,OUT046,1987,High,Tier 2
FDJ38,8.041336736,Breakfast,116.8060877,OUT035,2003,Medium,Tier 1
FDF56,8.213363303,Frozen Foods,251.64478590000002,OUT018,2008,Medium,Tier 3
FDH45,8.31163002,Frozen Foods,136.98596519999998,OUT046,2004,High,Tier 1
NCJ29,8.355842946000001,Household,107.2161975,OUT018,2009,Medium,Tier 3
FDS31,8.050496508,Frozen Foods,156.871791,OUT046,2003,High,Tier 2
DRF27,8.258805155,Health and Hygiene,116.0602283,OUT018,2004,Medium,Tier 3
FDO32,8.388752797,Snack Foods,258.5168372,OUT013,1997,High,Tier 1
FDI35,8.261439679,Snack Foods,244.61846719999997,OUT018,1998,High,Tier 3
FDY57,8.413247419,Household,197.6695107,OUT049,2009,Medium,Tier 3
FDE26,8.082347666,Snack Foods,116.80657759999998,OUT013,2009,Medium,Tier 3
FDA04,8.101896135,Household,171.07353500000002,OUT035,2009,High,Tier 3
FDK40,8.123278211,Household,175.00146819999998,OUT013,1998,Medium,Tier 3
FDX22,8.41085437,Snack Foods,125.00817820000002,OUT018,2009,Medium,Tier 3
FDI57,8.07158145,Frozen Foods,139.92120459999998,OUT013,2009,Medium,Tier 3
NCO42,8.125496335,Dairy,159.17958000000002,OUT013,1998,High,Tier 2
FDY51,8.072645311,Snack Foods,203.9658223,OUT046,1999,Medium,Tier 2
FDT21,8.10643869,Frozen Foods,116.3139923,OUT035,1999,Medium,Tier 3
FDW48,8.308989135,Snack Foods,129.6084027,OUT049,2009,Medium,Tier 1
FDQ27,8.191153038,Snack Foods,144.217399,OUT018,1988,Medium,Tier 3
FDK40,8.339732861,Frozen Foods,168.2550035,OUT013,2004,Medium,Tier 3
FDV57,8.225929653,Household,210.0335628,OUT018,2009,Medium,Tier 3
FDD14,8.405477742,Frozen Foods,192.74287819999998,OUT018,2009,Medium,Tier 3
NCJ29,8.360697424,Household,105.62061170000001,OUT013,1987,Medium,Tier 3
DRJ51,8.418573319,Snack Foods,120.3051376,OUT049,1996,Medium,Tier 3
FDB03,8.371708534,Household,209.58871340000002,OUT013,1987,High,Tier 3
FDY35,8.380541356,Frozen Foods,223.89136839999998,OUT035,1997,Medium,Tier 2
FDO58,8.416126441,Health and Hygiene,133.63426299999998,OUT035,1987,High,Tier 1
FDF59,8.014079179,Frozen Foods,153.138653,OUT046,1987,Medium,Tier 3
DRF37,8.364584568,Snack Foods,187.68685209999998,OUT018,2009,Medium,Tier 3
NCO17,8.127047837000001,Snack Foods,169.95269209999998,OUT018,1987,High,Tier 3
NCB18,8.395039908,Canned,253.33471129999998,OUT018,1988,Medium,Tier 3
FDJ46,8.201134955,Frozen Foods,113.13275259999999,OUT018,2009,Medium,Tier 3
FDD08,8.149905324,Canned,248.2235483,OUT018,2009,Medium,Tier 3
FDW57,8.31,Snack Foods,179.1028,OUT049,1999,Medium,Tier 1
FDE11,8.368097294,Snack Foods,200.8482435,OUT035,1997,Medium,Tier 3
FDD57,8.205730306,Canned,244.4750431,OUT018,2009,Medium,Tier 3
FDQ31,8.236882641000001,Canned,204.8898284,OUT013,2009,High,Tier 3
FDB49,8.079706065,Household,191.8982304,OUT035,1987,High,Tier 1
FDB16,8.278985578,Frozen Foods,199.2943145,OUT013,1997,High,Tier 3
NCQ06,8.290492441,Snack Foods,211.54991180000002,OUT035,1999,High,Tier 1
FDV38,8.32246223,Household,202.1626104,OUT013,1997,High,Tier 3
DRI03,8.348827592000001,Household,248.32014660000002,OUT013,1987,High,Tier 3
NCP30,8.131291033,Frozen Foods,205.9231265,OUT035,1997,High,Tier 2
FDU58,8.33566467,Snack Foods,195.677474,OUT013,2003,High,Tier 1
FDO32,8.241022472000001,Snack Foods,258.319496,OUT013,1987,High,Tier 3
FDN25,8.430514074,Dairy,126.90444450000001,OUT049,1997,Medium,Tier 3
NCY06,8.317517825,Health and Hygiene,194.4217293,OUT035,1999,High,Tier 1
DRJ47,8.250925593,Dairy,203.9970418,OUT018,2009,Medium,Tier 3
NCY29,8.340310908,Canned,155.18478169999997,OUT013,1987,High,Tier 2
FDN09,8.333542038,Canned,221.07319959999998,OUT013,1988,High,Tier 3
FDT31,8.106258756,Snack Foods,141.69106010000002,OUT013,1996,Medium,Tier 3
FDA39,8.23313313,Snack Foods,214.74937930000002,OUT046,2009,Medium,Tier 1
FDV16,8.213977288999999,Health and Hygiene,127.5530665,OUT046,2009,Medium,Tier 1
NCJ54,8.239454907999999,Dairy,169.80533799999998,OUT018,2009,High,Tier 3
FDU26,8.390556827000001,Dairy,125.5320246,OUT018,2009,High,Tier 3
FDM58,8.36516667,Frozen Foods,235.105587,OUT013,1997,High,Tier 3
FDL15,8.059091749,Frozen Foods,131.4163576,OUT046,2004,Medium,Tier 2
FDI19,8.207184566,Snack Foods,138.798457,OUT046,1997,Medium,Tier 1
FDO58,8.128911262,Household,252.8443992,OUT013,1999,Medium,Tier 3
FDP44,8.315083431,Breakfast,119.28485149999999,OUT013,1987,High,Tier 3
FDJ46,8.355579605,Dairy,224.3691548,OUT018,2009,Medium,Tier 3
FDY12,8.384754416,Snack Foods,128.7370855,OUT018,1997,Medium,Tier 3
